gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_EMPLOYED_r
F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,49,14,0,0,0,Cleaning staff,2.0,5.0,14.22
F,N,Y,0,315000.0,Commercial associate,Higher education,Married,Municipal apartment,44,4,0,0,0,Sales staff,2.0,28.0,4.05
M,N,N,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,27,4,0,1,0,Laborers,4.0,44.0,4.44
F,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,50,16,0,1,0,Accountants,2.0,26.0,16.48
F,N,Y,0,315000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,55,3,0,0,0,Cleaning staff,1.0,11.0,3.68
F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,36,0,1,1,1,Core staff,1.0,37.0,0.64
M,N,Y,0,229500.0,Working,Secondary / secondary special,Single / not married,House / apartment,45,3,1,1,0,Drivers,1.0,26.0,3.54
F,Y,N,0,90000.0,Pensioner,Higher education,Widow,House / apartment,66,0,0,0,0,job_less,1.0,6.0,-0.0
M,N,Y,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,51,17,1,1,0,Laborers,2.0,40.0,17.19
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,62,0,0,0,0,job_less,1.0,6.0,-0.0
M,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,41,0,1,1,0,Laborers,1.0,29.0,0.64
F,N,Y,0,207000.0,Working,Secondary / secondary special,Single / not married,House / apartment,51,6,0,0,0,Cooking staff,1.0,3.0,6.87
F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,65,0,0,0,0,job_less,1.0,21.0,-0.0
F,N,Y,0,171000.0,Pensioner,Higher education,Single / not married,House / apartment,59,0,0,0,0,job_less,1.0,18.0,-0.0
F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,55,8,1,1,0,Managers,2.0,38.0,8.47
M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,38,4,1,1,0,Laborers,2.0,45.0,4.29
F,N,Y,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,35,3,0,1,0,Sales staff,3.0,1.0,3.68
F,N,N,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,65,0,0,0,0,job_less,2.0,33.0,-0.0
M,Y,N,1,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,38,4,0,1,0,Drivers,2.0,21.0,4.35
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,66,0,0,0,0,job_less,1.0,5.0,-0.0
M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,55,9,0,0,0,Drivers,1.0,41.0,9.44
M,Y,Y,0,238500.0,Working,Higher education,Married,With parents,33,7,0,0,0,Laborers,2.0,7.0,7.13
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,58,0,0,0,0,job_less,2.0,40.0,-0.0
F,Y,Y,1,391500.0,Commercial associate,Higher education,Married,House / apartment,47,1,0,1,0,Managers,3.0,15.0,1.29
F,Y,N,0,427500.0,State servant,Higher education,Married,House / apartment,48,14,0,0,0,Core staff,2.0,36.0,14.02
F,N,N,2,139500.0,Working,Incomplete higher,Married,With parents,36,8,1,1,0,Core staff,4.0,39.0,8.19
F,Y,Y,1,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,46,0,0,0,0,Laborers,3.0,5.0,0.35
M,Y,N,1,180000.0,Working,Secondary / secondary special,Married,Rented apartment,36,9,0,0,0,Core staff,3.0,11.0,9.85
M,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,58,8,0,0,0,Laborers,2.0,47.0,8.13
M,Y,Y,1,765000.0,Working,Higher education,Married,House / apartment,33,3,1,0,0,Managers,3.0,3.0,3.27
F,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0,0,1,0,job_less,2.0,2.0,-0.0
M,Y,Y,1,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,54,0,0,0,0,job_less,3.0,43.0,-0.0
M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,33,7,0,0,0,Laborers,3.0,19.0,7.52
F,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,47,3,1,1,0,Drivers,2.0,48.0,3.29
M,N,N,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,39,0,1,0,0,Core staff,2.0,29.0,0.87
F,N,Y,0,90000.0,Pensioner,Incomplete higher,Civil marriage,House / apartment,65,0,0,0,0,job_less,2.0,21.0,-0.0
M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,With parents,30,8,1,0,0,Drivers,2.0,44.0,8.44
F,N,N,0,189000.0,Working,Secondary / secondary special,Married,Municipal apartment,50,0,0,0,0,Laborers,2.0,41.0,0.38
F,N,N,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,57,3,1,0,1,Medicine staff,2.0,34.0,3.16
F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,65,0,0,0,0,job_less,1.0,12.0,-0.0
M,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,37,5,0,0,0,Laborers,2.0,1.0,5.26
F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,56,6,0,0,0,Laborers,2.0,44.0,6.36
F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,57,9,0,0,0,Laborers,1.0,59.0,9.05
F,N,Y,0,72000.0,Working,Secondary / secondary special,Widow,House / apartment,54,5,1,1,0,Cleaning staff,1.0,13.0,5.69
M,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,34,13,0,0,0,Core staff,2.0,15.0,13.72
F,N,Y,2,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,33,10,0,0,0,Core staff,3.0,7.0,10.19
F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,54,0,0,0,0,Sales staff,2.0,23.0,0.65
M,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,25,3,0,0,0,Laborers,1.0,13.0,3.27
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,51,0,0,0,0,job_less,2.0,23.0,-0.0
F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,43,9,0,0,0,Sales staff,2.0,28.0,9.13
F,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,45,2,0,1,0,Drivers,2.0,44.0,2.97
M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,32,1,0,0,0,Laborers,3.0,3.0,1.79
F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,51,31,0,0,0,Laborers,2.0,35.0,31.49
F,N,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,32,13,1,0,0,Drivers,3.0,50.0,13.99
F,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,32,8,0,0,0,Realty agents,3.0,39.0,8.13
F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0,0,0,0,job_less,2.0,43.0,-0.0
F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,64,0,0,0,0,job_less,1.0,17.0,-0.0
F,N,Y,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,49,7,0,0,0,Medicine staff,2.0,20.0,7.53
F,Y,Y,1,261000.0,State servant,Higher education,Married,House / apartment,41,4,0,0,0,Managers,3.0,52.0,4.46
F,N,Y,0,162000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,51,7,0,1,0,Waiters/barmen staff,2.0,13.0,7.61
M,Y,N,1,193500.0,Working,Higher education,Married,House / apartment,49,10,1,1,0,Drivers,3.0,23.0,10.96
F,N,N,2,189000.0,Working,Secondary / secondary special,Separated,Municipal apartment,27,1,0,0,0,Drivers,3.0,13.0,1.63
F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,65,0,0,0,0,job_less,2.0,57.0,-0.0
F,N,N,0,67500.0,Pensioner,Higher education,Widow,House / apartment,65,0,0,0,0,job_less,1.0,11.0,-0.0
F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0,0,0,0,job_less,2.0,25.0,-0.0
F,Y,Y,0,99000.0,Pensioner,Higher education,Single / not married,House / apartment,50,0,0,1,0,job_less,1.0,53.0,-0.0
F,N,Y,0,288000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,44,0,0,1,1,Private service staff,1.0,7.0,0.32
M,Y,Y,2,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,33,0,0,0,0,Managers,4.0,16.0,0.93
F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,44,10,0,1,0,Laborers,2.0,33.0,10.68
F,N,Y,0,112500.0,Working,Secondary / secondary special,Widow,House / apartment,49,8,0,0,0,Laborers,1.0,16.0,8.88
F,N,Y,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,46,7,0,0,0,Managers,3.0,25.0,7.81
M,N,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,44,3,0,0,0,Drivers,3.0,31.0,3.99
F,Y,N,2,81000.0,Working,Higher education,Married,House / apartment,33,8,1,0,0,Sales staff,4.0,0.0,8.27
M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,29,4,0,0,0,Laborers,2.0,25.0,4.41
F,Y,Y,1,333000.0,Commercial associate,Higher education,Married,House / apartment,31,4,0,0,0,Managers,3.0,46.0,4.43
F,N,N,0,225000.0,Working,Higher education,Single / not married,House / apartment,29,10,0,1,0,Laborers,1.0,52.0,10.68
F,N,Y,0,450000.0,Working,Higher education,Civil marriage,House / apartment,48,9,0,0,0,High skill tech staff,2.0,55.0,9.14
F,N,Y,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,43,17,1,1,0,Medicine staff,4.0,4.0,17.09
F,Y,Y,1,157500.0,Working,Higher education,Married,House / apartment,26,7,1,0,0,Sales staff,3.0,23.0,7.39
F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,33,3,0,1,0,High skill tech staff,1.0,40.0,3.92
M,N,N,0,180000.0,Working,Higher education,Married,With parents,36,6,1,1,0,High skill tech staff,2.0,24.0,6.62
M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,46,5,1,1,0,Low-skill Laborers,2.0,20.0,5.96
F,N,Y,0,193500.0,Working,Higher education,Married,House / apartment,57,19,0,0,0,High skill tech staff,2.0,50.0,19.95
F,N,Y,1,135000.0,Working,Higher education,Married,House / apartment,42,22,1,1,0,High skill tech staff,3.0,50.0,22.39
F,Y,Y,0,121500.0,Working,Higher education,Married,House / apartment,27,4,0,0,1,Sales staff,2.0,53.0,4.61
F,N,N,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,40,5,0,0,0,Drivers,3.0,32.0,5.06
M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,55,1,0,0,0,Security staff,2.0,58.0,1.1
M,Y,Y,1,270000.0,Working,Higher education,Married,House / apartment,47,3,0,0,0,Laborers,3.0,25.0,3.12
F,N,Y,2,112500.0,Working,Higher education,Married,House / apartment,40,5,1,1,1,Core staff,4.0,21.0,5.84
F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,60,0,0,1,0,job_less,2.0,16.0,-0.0
F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,60,0,0,0,0,job_less,2.0,14.0,-0.0
M,Y,Y,0,315000.0,Commercial associate,Higher education,Married,House / apartment,40,10,1,1,0,Managers,2.0,2.0,10.35
F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,28,7,1,0,0,Sales staff,1.0,13.0,7.1
F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,56,0,0,1,0,job_less,2.0,13.0,-0.0
M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,40,1,0,0,0,Drivers,2.0,28.0,1.45
F,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,54,0,0,1,0,job_less,2.0,5.0,-0.0
F,N,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,37,3,0,0,0,Laborers,3.0,48.0,3.22
M,Y,N,0,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,39,9,0,0,0,Core staff,2.0,19.0,9.7
M,Y,N,2,180000.0,Commercial associate,Secondary / secondary special,Separated,With parents,42,6,0,0,0,Laborers,3.0,9.0,6.72
F,N,N,0,135000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,48,0,0,0,0,Accountants,1.0,23.0,0.93
M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,57,8,0,0,0,Drivers,2.0,33.0,8.18
F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0,0,0,1,job_less,2.0,4.0,-0.0
F,N,N,0,112500.0,Working,Higher education,Single / not married,House / apartment,42,10,0,0,0,Managers,1.0,0.0,10.66
F,N,Y,0,315000.0,Working,Higher education,Separated,With parents,33,10,0,1,1,Security staff,1.0,15.0,10.52
M,Y,Y,0,292500.0,Working,Higher education,Married,House / apartment,57,2,0,0,0,Drivers,2.0,13.0,2.21
M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,30,2,0,0,0,Managers,3.0,23.0,2.95
F,N,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,45,5,0,0,0,Laborers,2.0,20.0,5.6
F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,59,0,0,0,0,job_less,1.0,18.0,-0.0
F,N,N,0,157500.0,Working,Higher education,Married,House / apartment,38,6,0,0,0,Core staff,2.0,14.0,6.18
M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,34,9,0,0,0,Drivers,3.0,45.0,9.1
F,Y,Y,0,202500.0,State servant,Higher education,Single / not married,House / apartment,60,41,0,1,0,Drivers,1.0,4.0,41.2
F,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,42,16,0,0,0,Laborers,3.0,60.0,16.71
F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,59,0,0,0,0,job_less,1.0,51.0,-0.0
F,N,Y,1,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,28,7,1,1,0,Managers,3.0,26.0,7.17
F,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,36,3,0,0,0,Accountants,4.0,2.0,3.69
F,N,N,1,159750.0,Commercial associate,Higher education,Civil marriage,House / apartment,25,0,1,1,0,Core staff,3.0,18.0,0.87
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0,0,1,0,job_less,2.0,48.0,-0.0
F,N,N,0,103500.0,Pensioner,Higher education,Single / not married,House / apartment,67,0,0,0,0,job_less,1.0,28.0,-0.0
M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,45,11,0,0,0,Drivers,2.0,34.0,11.87
M,Y,Y,2,202500.0,Working,Higher education,Married,House / apartment,42,19,0,0,0,Core staff,4.0,32.0,19.19
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,63,0,0,0,0,job_less,2.0,4.0,-0.0
F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,51,0,0,1,0,job_less,2.0,30.0,-0.0
F,N,N,1,189000.0,Working,Secondary / secondary special,Married,House / apartment,51,12,1,1,0,Core staff,3.0,10.0,12.29
F,N,Y,2,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,34,7,1,0,0,Core staff,4.0,35.0,7.22
F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,54,14,0,0,0,Sales staff,2.0,16.0,14.55
M,Y,N,1,495000.0,Working,Secondary / secondary special,Married,House / apartment,28,0,0,1,0,Laborers,3.0,55.0,0.64
F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,23,2,1,1,0,Core staff,3.0,16.0,2.75
F,N,Y,0,90000.0,Pensioner,Higher education,Single / not married,House / apartment,60,0,0,0,0,job_less,1.0,32.0,-0.0
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0,0,0,0,job_less,2.0,55.0,-0.0
F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,36,1,0,0,0,Core staff,3.0,24.0,1.08
F,N,N,0,139500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0,0,0,0,job_less,2.0,3.0,-0.0
F,N,Y,2,58500.0,Working,Higher education,Married,House / apartment,38,16,0,0,0,Core staff,4.0,53.0,16.3
F,N,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,30,8,0,0,0,Accountants,3.0,38.0,8.84
M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,35,0,0,0,0,Laborers,2.0,3.0,0.42
M,Y,Y,1,450000.0,Working,Higher education,Married,Office apartment,50,7,0,0,0,Managers,3.0,39.0,7.19
F,N,N,0,112500.0,Commercial associate,Higher education,Married,With parents,54,4,0,0,0,Accountants,2.0,30.0,4.22
F,N,Y,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,43,7,0,1,0,High skill tech staff,3.0,29.0,7.39
F,N,Y,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,55,22,0,1,0,Security staff,3.0,16.0,22.01
F,Y,N,0,292500.0,State servant,Higher education,Civil marriage,House / apartment,44,1,1,1,1,Accountants,2.0,14.0,1.93
F,N,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,43,7,0,1,0,Managers,3.0,49.0,7.04
M,Y,N,0,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,32,9,1,1,0,Laborers,2.0,10.0,9.85
F,N,Y,0,141750.0,Pensioner,Higher education,Married,House / apartment,55,0,0,1,0,job_less,2.0,17.0,-0.0
F,N,Y,0,135000.0,Working,Higher education,Single / not married,House / apartment,54,10,0,0,0,Managers,1.0,5.0,10.06
F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,64,0,0,0,0,job_less,2.0,3.0,-0.0
F,N,Y,1,247500.0,Commercial associate,Higher education,Married,House / apartment,39,3,0,0,1,Managers,3.0,35.0,3.63
M,Y,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,44,14,0,0,0,Drivers,2.0,8.0,14.35
F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,61,35,1,1,0,Managers,2.0,13.0,35.26
F,Y,Y,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0,0,1,0,job_less,2.0,54.0,-0.0
F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,52,0,0,0,0,job_less,2.0,28.0,-0.0
M,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,39,0,1,1,0,Drivers,2.0,14.0,0.96
M,Y,N,0,180000.0,Working,Higher education,Married,With parents,35,15,0,0,0,Drivers,2.0,34.0,15.21
F,N,N,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,33,7,0,0,0,Cooking staff,3.0,18.0,7.53
F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,30,7,1,0,0,Sales staff,2.0,44.0,7.43
F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,60,0,0,0,0,job_less,1.0,8.0,-0.0
M,Y,Y,1,900000.0,Working,Secondary / secondary special,Married,Co-op apartment,42,3,0,0,0,Managers,3.0,37.0,3.02
F,Y,N,1,180000.0,State servant,Secondary / secondary special,Married,Municipal apartment,48,4,0,0,0,Core staff,3.0,59.0,4.94
M,Y,N,0,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,33,9,1,0,0,Managers,1.0,45.0,9.13
F,N,Y,0,238500.0,Working,Higher education,Married,House / apartment,56,8,1,1,0,Sales staff,2.0,21.0,8.14
F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,51,4,1,0,0,Managers,1.0,25.0,4.59
F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,31,6,0,0,0,Drivers,3.0,21.0,6.38
F,Y,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,28,2,0,0,0,Core staff,2.0,44.0,2.01
M,N,Y,2,360000.0,State servant,Higher education,Married,House / apartment,43,15,0,1,0,Managers,4.0,30.0,15.45
F,Y,Y,0,29250.0,Pensioner,Secondary / secondary special,Married,House / apartment,55,0,0,0,0,job_less,2.0,34.0,-0.0
M,N,N,1,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,48,14,0,0,0,Laborers,2.0,35.0,14.35
M,N,Y,0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,64,5,0,0,0,Security staff,2.0,10.0,5.72
F,N,N,0,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,43,24,0,1,0,High skill tech staff,2.0,26.0,24.74
M,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,61,0,0,1,0,job_less,2.0,22.0,-0.0
F,N,N,0,157500.0,Working,Secondary / secondary special,Widow,Municipal apartment,57,10,0,1,0,Sales staff,1.0,60.0,10.67
F,N,Y,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,43,17,1,1,0,Medicine staff,4.0,29.0,17.09
M,Y,N,0,261000.0,State servant,Higher education,Married,Municipal apartment,30,7,0,0,0,Core staff,2.0,25.0,7.33
F,N,Y,0,351000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,56,0,0,0,0,job_less,1.0,19.0,-0.0
M,N,N,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,31,7,1,1,0,Core staff,2.0,44.0,7.52
F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,51,5,0,0,0,Managers,2.0,17.0,5.22
M,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,46,0,0,0,0,Drivers,2.0,3.0,0.82
M,N,Y,0,81000.0,Commercial associate,Higher education,Single / not married,House / apartment,27,5,0,1,0,Laborers,1.0,0.0,5.28
M,Y,N,0,310500.0,Working,Higher education,Single / not married,House / apartment,27,1,0,0,0,Laborers,1.0,14.0,1.85
F,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,53,8,1,0,0,Sales staff,2.0,29.0,8.55
F,N,N,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,53,0,0,0,0,job_less,1.0,24.0,-0.0
F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,53,8,1,1,0,Managers,2.0,30.0,8.35
F,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,39,2,0,0,1,Sales staff,2.0,12.0,2.62
M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,52,17,0,0,0,Drivers,2.0,55.0,17.38
F,N,Y,0,193500.0,Working,Secondary / secondary special,Married,House / apartment,50,6,0,0,0,Drivers,2.0,16.0,6.39
F,Y,N,0,180000.0,Working,Higher education,Married,House / apartment,41,0,1,1,0,Managers,2.0,6.0,0.95
F,N,N,0,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,42,18,0,0,0,Managers,2.0,40.0,18.63
M,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,25,2,0,0,0,Sales staff,2.0,15.0,2.33
F,N,N,0,112500.0,Working,Secondary / secondary special,Widow,With parents,28,2,1,1,0,Core staff,1.0,23.0,2.24
F,Y,N,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0,0,0,0,job_less,2.0,21.0,-0.0
F,Y,Y,0,247500.0,Working,Secondary / secondary special,Single / not married,With parents,32,0,0,0,0,Sales staff,1.0,6.0,0.78
M,N,Y,2,225000.0,State servant,Higher education,Married,House / apartment,35,12,0,0,0,Drivers,4.0,29.0,12.56
F,N,Y,0,67500.0,Pensioner,Higher education,Single / not married,Municipal apartment,64,0,0,0,1,job_less,1.0,35.0,-0.0
F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0,0,0,0,job_less,2.0,60.0,-0.0
F,N,Y,0,171000.0,Student,Higher education,Married,House / apartment,51,10,0,0,1,Core staff,2.0,26.0,10.7
F,Y,Y,0,185400.0,Pensioner,Secondary / secondary special,Widow,House / apartment,64,0,0,0,0,job_less,1.0,20.0,-0.0
M,Y,N,0,117000.0,Working,Secondary / secondary special,Single / not married,House / apartment,24,0,0,0,1,Drivers,1.0,11.0,0.45
